E500;90910256;;L0833;CAT;5402;;;-8,51;;;N;;;;;
E500;90910256;;L0833;CAT;5407;;;-6,65;;;N;;;;;
E500;90910256;;L0833;CAT;5501;;;-110,36;;;N;;;;;
E500;90910256;;L0833;CAT;5502;;;-17,07;;;N;;;;;
E500;90910256;;L0833;CAT;5503;;;-9,43;;;N;;;;;
E500;90910256;;L0833;CAT;5603;;;-4,52;;;N;;;;;
E500;90910256;;L0833;CAT;5605;;;-1,42;;;N;;;;;
E500;90910256;;L0833;CAT;5607;;;-12,15;;;N;;;;;
E500;90910256;;L0833;CAT;5709;;;-0,84;;;N;;;;;
E500;90910256;;L0833;CAT;6102;;;-0,83;;;N;;;;;
E500;90910256;;L0833;CAT;6103;;;-0,10;;;N;;;;;
E500;90910256;;L0833;CAT;6453;;;-0,23;;;N;;;;;
E500;90910256;;L0833;CAT;6454;;;-0,47;;;N;;;;;
E500;90910256;;L0834;CAT;5103;;;-5,64;;;N;;;;;
E500;90910256;;L0834;CAT;5107;;;-6,10;;;N;;;;;
E500;90910256;;L0834;CAT;5109;;;-0,13;;;N;;;;;
E500;90910256;;L0834;CAT;5204;;;-1,89;;;N;;;;;
E500;90910256;;L0834;CAT;5301;;;-54,75;;;N;;;;;
E500;90910256;;L0834;CAT;5409;;;-2,10;;;N;;;;;
E500;90910256;;L0834;CAT;5604;;;-0,14;;;N;;;;;
E500;90910256;;L0834;CAT;5606;;;-7,59;;;N;;;;;
E500;90910256;;L0834;CAT;5608;;;-1,26;;;N;;;;;
E500;90910256;;L0834;CAT;5611;;;-2,67;;;N;;;;;
E500;90910256;;L0834;CAT;5701;;;-1,10;;;N;;;;;
E500;90910256;;L0834;CAT;5710;;;-3,24;;;N;;;;;
E500;90910256;;L0834;CAT;6801;;;-1,31;;;N;;;;;
E500;90910256;;L0834;CAT;6802;;;-1,01;;;N;;;;;
E500;90910256;;L0834;CAT;9101;;;-0,22;;;N;;;;;
E500;90910256;;L0859;CAT;6455;;;-1,20;;;N;;;;;
E500;90910256;;L0859;CAT;8451;;;-1,10;;;N;;;;;
E500;90910256;;L0860;CAT;5409;;;-0,04;;;N;;;;;
E500;90910256;;L0860;CAT;6801;;;-0,80;;;N;;;;;
E500;90910256;;L0860;CAT;6802;;;-0,15;;;N;;;;;
E500;90910256;;L0866;CAT;2908;;;-0,01;;;N;;;;;
E500;90910256;;L0866;CAT;2909;;;-0,19;;;N;;;;;
E500;90910256;;L0866;CAT;5211;;;-0,19;;;N;;;;;
E500;90910256;;L0866;CAT;5305;;;-4,01;;;N;;;;;
E500;90910256;;L0866;CAT;5401;;;-55,08;;;N;;;;;
E500;90910256;;L0866;CAT;5609;;;-9,78;;;N;;;;;
E500;90910256;;L0866;CAT;5613;;;-0,35;;;N;;;;;
E500;90910256;;L0866;CAT;5702;;;-1,02;;;N;;;;;
E500;90910256;;L0866;CAT;5704;;;-6,54;;;N;;;;;
E500;90910256;;L0866;CAT;5706;;;-23,84;;;N;;;;;
E500;90910256;;L0866;CAT;5710;;;-15,56;;;N;;;;;
E500;90910256;;L0866;CAT;6455;;;-5,37;;;N;;;;;
E500;90910256;;L0866;CAT;6457;;;-0,10;;;N;;;;;
E500;90910256;;L0915;CAT;5501;;;-12,71;;;N;;;;;
E500;90910256;;L0915;CAT;5502;;;-8,20;;;N;;;;;
E500;90910256;;L0936;CAT;5409;;;-0,05;;;N;;;;;
E500;90910256;;L0936;CAT;6801;;;-0,97;;;N;;;;;
E500;90910256;;L0936;CAT;6803;;;-0,57;;;N;;;;;
E500;90910256;;L0936;CAT;6807;;;-0,05;;;N;;;;;
E500;90910256;;L0936;CAT;8850;;;-0,03;;;N;;;;;
E500;90910256;;L0941;CAT;5706;;;-0,06;;;N;;;;;
E500;90910256;;L0941;CAT;6455;;;-2,40;;;N;;;;;
E500;90910256;;L0941;CAT;8451;;;-2,23;;;N;;;;;
E500;90910256;;L0950;CAT;5501;;;-27,28;;;N;;;;;
E500;90910256;;L0950;CAT;5502;;;-9,70;;;N;;;;;
E500;90910256;;L0960;CAT;5706;;;-2,15;;;N;;;;;
E500;90910256;;L0960;CAT;6455;;;-1,33;;;N;;;;;
E500;90910256;;L0960;CAT;8451;;;-0,95;;;N;;;;;
E500;90910256;;L0967;CAT;5409;;;-0,01;;;N;;;;;
E500;90910256;;L0967;CAT;6801;;;-0,01;;;N;;;;;
E500;90910256;;L0971;CAT;2909;;;-1,60;;;N;;;;;
E500;90910256;;L0971;CAT;5305;;;-1,63;;;N;;;;;
E500;90910256;;L0971;CAT;5406;;;-5,16;;;N;;;;;
E500;90910256;;L0971;CAT;5408;;;-0,76;;;N;;;;;
E500;90910256;;L0971;CAT;5601;;;-18,83;;;N;;;;;
E500;90910256;;L0971;CAT;5613;;;-0,38;;;N;;;;;
E500;90910256;;L0971;CAT;5702;;;-0,81;;;N;;;;;
E500;90910256;;L0971;CAT;5706;;;-9,88;;;N;;;;;
E500;90910256;;L0971;CAT;5710;;;-11,72;;;N;;;;;
E500;90910256;;L0971;CAT;6102;;;-3,20;;;N;;;;;
E500;90910256;;L0971;CAT;6103;;;-0,07;;;N;;;;;
E500;90910256;;L0971;CAT;6455;;;-4,37;;;N;;;;;
E500;90910256;;L0971;CAT;6457;;;-0,02;;;N;;;;;
E500;90910256;;L0971;CAT;8451;;;-4,27;;;N;;;;;
E500;90910256;;L0975;CAT;5105;;;-10,98;;;N;;;;;
E500;90910256;;L0975;CAT;5106;;;-9,30;;;N;;;;;
E500;90910256;;L0975;CAT;5201;;;-1,05;;;N;;;;;
E500;90910256;;L0975;CAT;5303;;;-0,78;;;N;;;;;
E500;90910256;;L0975;CAT;5402;;;-10,13;;;N;;;;;
E500;90910256;;L0975;CAT;5406;;;-2,74;;;N;;;;;
E500;90910256;;L0975;CAT;5407;;;-1,65;;;N;;;;;
E500;90910256;;L0975;CAT;5408;;;-0,09;;;N;;;;;
E500;90910256;;L0975;CAT;5601;;;-7,47;;;N;;;;;
E500;90910256;;L0975;CAT;5605;;;-1,34;;;N;;;;;
E500;90910256;;L0975;CAT;5607;;;-7,28;;;N;;;;;
E500;90910256;;L0975;CAT;5612;;;-0,32;;;N;;;;;
E500;90910256;;L0975;CAT;5702;;;-0,34;;;N;;;;;
E500;90910256;;L0975;CAT;5711;;;-1,69;;;N;;;;;
E500;90910256;;L0975;CAT;6102;;;-4,98;;;N;;;;;
E500;90910256;;L0730;CAT;5302;;;-0,61;;;N;;;;;
E500;90910256;;L0730;CAT;6455;;;-6,21;;;N;;;;;
E500;90910256;;L0731;CAT;5706;;;-0,14;;;N;;;;;
E500;90910256;;L0731;CAT;6802;;;-0,16;;;N;;;;;
E500;90910256;;L0735;CAT;6801;;;-0,38;;;N;;;;;
E500;90910256;;L0735;CAT;6802;;;-0,39;;;N;;;;;
E500;90910256;;L0735;CAT;8050;;;-0,05;;;N;;;;;
E500;90910256;;L0768;CAT;5501;;;-29,29;;;N;;;;;
E500;90910256;;L0768;CAT;5502;;;-7,85;;;N;;;;;
E500;90910256;;L0768;CAT;6803;;;-0,27;;;N;;;;;
E500;90910256;;L0768;CAT;6807;;;-0,05;;;N;;;;;
E500;90910256;;L0785;CAT;5502;;;-10,82;;;N;;;;;
E500;90910256;;L0785;CAT;6454;;;-0,13;;;N;;;;;
E500;90910256;;L0785;CAT;6455;;;-2,59;;;N;;;;;
E500;90910256;;L0785;CAT;6803;;;-0,10;;;N;;;;;
E500;90910256;;L0785;CAT;6807;;;-0,07;;;N;;;;;
E500;90910256;;L0821;CAT;2906;;;-0,03;;;N;;;;;
E500;90910256;;L0821;CAT;5103;;;-10,43;;;N;;;;;
E500;90910256;;L0821;CAT;5104;;;-5,49;;;N;;;;;
E500;90910256;;L0821;CAT;5107;;;-5,35;;;N;;;;;
E500;90910256;;L0821;CAT;5108;;;-1,73;;;N;;;;;
E500;90910256;;L0821;CAT;5109;;;-0,14;;;N;;;;;
E500;90910256;;L0821;CAT;5209;;;-0,04;;;N;;;;;
E500;90910256;;L0821;CAT;5401;;;-9,44;;;N;;;;;
E500;90910256;;L0821;CAT;5506;;;-0,24;;;N;;;;;
E500;90910256;;L0821;CAT;5604;;;-0,14;;;N;;;;;
E500;90910256;;L0821;CAT;5609;;;-1,74;;;N;;;;;
E500;90910256;;L0821;CAT;5611;;;-3,01;;;N;;;;;
E500;90910256;;L0821;CAT;5704;;;-0,39;;;N;;;;;
E500;90910256;;L0821;CAT;5706;;;-2,58;;;N;;;;;
E500;90910256;;L0821;CAT;5710;;;-2,54;;;N;;;;;
E500;90910256;;L0822;CAT;5103;;;-3,45;;;N;;;;;
E500;90910256;;L0822;CAT;5104;;;-1,35;;;N;;;;;
E500;90910256;;L0822;CAT;5107;;;-3,22;;;N;;;;;
E500;90910256;;L0822;CAT;5109;;;-0,23;;;N;;;;;
E500;90910256;;L0822;CAT;5204;;;-0,93;;;N;;;;;
E500;90910256;;L0822;CAT;5209;;;-0,04;;;N;;;;;
E500;90910256;;L0822;CAT;5409;;;-2,76;;;N;;;;;
E500;90910256;;L0822;CAT;5410;;;-0,17;;;N;;;;;
E500;90910256;;L0822;CAT;5506;;;-0,10;;;N;;;;;
E500;90910256;;L0822;CAT;5604;;;-0,03;;;N;;;;;
E500;90910256;;L0822;CAT;5610;;;-0,67;;;N;;;;;
E500;90910256;;L0822;CAT;5611;;;-1,18;;;N;;;;;
E500;90910256;;L0822;CAT;5707;;;-1,50;;;N;;;;;
E500;90910256;;L0822;CAT;6102;;;-0,25;;;N;;;;;
E500;90910256;;L0822;CAT;6453;;;-0,04;;;N;;;;;
E500;90910256;;L0822;CAT;6454;;;-0,01;;;N;;;;;
E500;90910256;;L0823;CAT;5103;;;-8,92;;;N;;;;;
E500;90910256;;L0823;CAT;5104;;;-1,73;;;N;;;;;
E500;90910256;;L0823;CAT;5107;;;-2,91;;;N;;;;;
E500;90910256;;L0823;CAT;5108;;;-2,79;;;N;;;;;
E500;90910256;;L0823;CAT;5109;;;-0,20;;;N;;;;;
E500;90910256;;L0823;CAT;5209;;;-0,09;;;N;;;;;
E500;90910256;;L0823;CAT;5401;;;-35,59;;;N;;;;;
E500;90910256;;L0823;CAT;5506;;;-0,12;;;N;;;;;
E500;90910256;;L0823;CAT;5604;;;-0,28;;;N;;;;;
E500;90910256;;L0823;CAT;5609;;;-2,42;;;N;;;;;
E500;90910256;;L0823;CAT;5610;;;-1,86;;;N;;;;;
E500;90910256;;L0823;CAT;5611;;;-2,41;;;N;;;;;
E500;90910256;;L0823;CAT;5704;;;-1,63;;;N;;;;;
E500;90910256;;L0823;CAT;5706;;;-6,95;;;N;;;;;
E500;90910256;;L0823;CAT;5710;;;-6,45;;;N;;;;;
E500;90910256;;L0823;CAT;6453;;;-0,07;;;N;;;;;
E500;90910256;;L0823;CAT;6990;;;-0,10;;;N;;;;;
E500;90910256;;L0823;CAT;9102;;;-0,07;;;N;;;;;
E500;90910256;;L0824;CAT;5102;;;-35,05;;;N;;;;;
E500;90910256;;L0824;CAT;5105;;;-11,24;;;N;;;;;
E500;90910256;;L0824;CAT;5106;;;-15,63;;;N;;;;;
E500;90910256;;L0824;CAT;5201;;;-1,56;;;N;;;;;
E500;90910256;;L0824;CAT;5205;;;-0,83;;;N;;;;;
E500;90910256;;L0824;CAT;5303;;;-0,80;;;N;;;;;
E500;90910256;;L0824;CAT;5402;;;-9,61;;;N;;;;;
E500;90910256;;L0824;CAT;5406;;;-3,21;;;N;;;;;
E500;90910256;;L0824;CAT;5407;;;-0,93;;;N;;;;;
E500;90910256;;L0824;CAT;5408;;;-0,02;;;N;;;;;
E500;90910256;;L0824;CAT;5501;;;-36,67;;;N;;;;;
E500;90910256;;L0824;CAT;5502;;;-7,07;;;N;;;;;
E500;90910256;;L0824;CAT;5601;;;-6,52;;;N;;;;;
E500;90910256;;L0824;CAT;5603;;;-4,21;;;N;;;;;
E500;90910256;;L0824;CAT;5605;;;-1,92;;;N;;;;;
E500;90910256;;L0824;CAT;5607;;;-9,35;;;N;;;;;
E500;90910256;;L0824;CAT;5612;;;-0,14;;;N;;;;;
E500;90910256;;L0824;CAT;5709;;;-1,65;;;N;;;;;
E500;90910256;;L0824;CAT;5711;;;-3,73;;;N;;;;;
E500;90910256;;L0824;CAT;6801;;;-0,71;;;N;;;;;
E500;90910256;;L0824;CAT;6803;;;-0,63;;;N;;;;;
E500;90910256;;L0824;CAT;6807;;;-0,07;;;N;;;;;
E500;90910256;;L0825;CAT;5109;;;-0,22;;;N;;;;;
E500;90910256;;L0825;CAT;5204;;;-2,67;;;N;;;;;
E500;90910256;;L0825;CAT;5301;;;-51,12;;;N;;;;;
E500;90910256;;L0825;CAT;5409;;;-1,56;;;N;;;;;
E500;90910256;;L0825;CAT;5410;;;-1,63;;;N;;;;;
E500;90910256;;L0825;CAT;5602;;;-6,62;;;N;;;;;
E500;90910256;;L0825;CAT;5606;;;-6,74;;;N;;;;;
E500;90910256;;L0825;CAT;5608;;;-0,92;;;N;;;;;
E500;90910256;;L0825;CAT;5610;;;-0,73;;;N;;;;;
E500;90910256;;L0825;CAT;5701;;;-1,43;;;N;;;;;
E500;90910256;;L0825;CAT;6102;;;-0,74;;;N;;;;;
E500;90910256;;L0825;CAT;6455;;;-1,07;;;N;;;;;
E500;90910256;;L0825;CAT;6990;;;-0,10;;;N;;;;;
E500;90910256;;L0825;CAT;8451;;;-5,36;;;N;;;;;
E500;90910256;;L0825;CAT;9102;;;-0,14;;;N;;;;;
E500;90910256;;L0827;CAT;5301;;;-1,48;;;N;;;;;
E500;90910256;;L0827;CAT;5409;;;-0,10;;;N;;;;;
E500;90910256;;L0827;CAT;6454;;;-0,13;;;N;;;;;
E500;90910256;;L0827;CAT;6455;;;-19,13;;;N;;;;;
E500;90910256;;L0827;CAT;8451;;;-24,37;;;N;;;;;
E500;90910256;;L0828;CAT;5402;;;-0,98;;;N;;;;;
E500;90910256;;L0828;CAT;5406;;;-1,26;;;N;;;;;
E500;90910256;;L0828;CAT;5408;;;-0,07;;;N;;;;;
E500;90910256;;L0828;CAT;5601;;;-6,07;;;N;;;;;
E500;90910256;;L0828;CAT;5702;;;-0,25;;;N;;;;;
E500;90910256;;L0828;CAT;5706;;;-2,92;;;N;;;;;
E500;90910256;;L0828;CAT;5710;;;-1,98;;;N;;;;;
E500;90910256;;L0828;CAT;6801;;;-0,98;;;N;;;;;
E500;90910256;;L0828;CAT;6802;;;-1,60;;;N;;;;;
E500;90910256;;L0828;CAT;8050;;;-0,14;;;N;;;;;
E500;90910256;;L0828;CAT;9008;;;-2,75;;;N;;;;;
E500;90910256;;L0829;CAT;5109;;;-0,32;;;N;;;;;
E500;90910256;;L0829;CAT;5204;;;-2,35;;;N;;;;;
E500;90910256;;L0829;CAT;5301;;;-24,81;;;N;;;;;
E500;90910256;;L0829;CAT;5409;;;-1,80;;;N;;;;;
E500;90910256;;L0829;CAT;5410;;;-1,15;;;N;;;;;
E500;90910256;;L0829;CAT;5602;;;-10,77;;;N;;;;;
E500;90910256;;L0829;CAT;5606;;;-3,61;;;N;;;;;
E500;90910256;;L0829;CAT;5608;;;-0,43;;;N;;;;;
E500;90910256;;L0829;CAT;5610;;;-0,85;;;N;;;;;
E500;90910256;;L0975;CAT;6453;;;-0,07;;;N;;;;;
E500;90910256;;L0975;CAT;6454;;;-0,13;;;N;;;;;
E500;90910256;;L0975;CAT;6455;;;-0,57;;;N;;;;;
E500;90910256;;L0975;CAT;8451;;;-0,35;;;N;;;;;
E500;90910256;;L0975;CAT;9008;;;-1,43;;;N;;;;;
E500;90910256;;L0982;CAT;5103;;;-3,42;;;N;;;;;
E500;90910256;;L0982;CAT;5107;;;-3,13;;;N;;;;;
E500;90910256;;L0982;CAT;5109;;;-0,17;;;N;;;;;
E500;90910256;;L0982;CAT;5204;;;-2,51;;;N;;;;;
E500;90910256;;L0982;CAT;5409;;;-0,97;;;N;;;;;
E500;90910256;;L0982;CAT;5604;;;-0,30;;;N;;;;;
E500;90910256;;L0982;CAT;5606;;;-2,58;;;N;;;;;
E500;90910256;;L0982;CAT;5608;;;-0,56;;;N;;;;;
E500;90910256;;L0982;CAT;5610;;;-0,85;;;N;;;;;
E500;90910256;;L0982;CAT;5611;;;-2,83;;;N;;;;;
E500;90910256;;L0982;CAT;6801;;;-0,31;;;N;;;;;
E500;90910256;;L0982;CAT;6803;;;-0,09;;;N;;;;;
E500;90910256;;L0982;CAT;6807;;;-0,06;;;N;;;;;
E500;90910256;;L0982;CAT;8050;;;-0,12;;;N;;;;;
E500;90910256;;L0982;CAT;8150;;;-7,64;;;N;;;;;
E500;90910256;;L0982;CAT;8850;;;-0,07;;;N;;;;;
E500;90910256;;L0984;CAT;2909;;;-0,57;;;N;;;;;
E500;90910256;;L0984;CAT;5305;;;-1,05;;;N;;;;;
E500;90910256;;L0984;CAT;5401;;;-34,10;;;N;;;;;
E500;90910256;;L0984;CAT;5406;;;-3,96;;;N;;;;;
E500;90910256;;L0984;CAT;5609;;;-3,58;;;N;;;;;
E500;90910256;;L0984;CAT;5702;;;-0,56;;;N;;;;;
E500;90910256;;L0984;CAT;5704;;;-3,52;;;N;;;;;
E500;90910256;;L0984;CAT;5706;;;-6,78;;;N;;;;;
E500;90910256;;L0984;CAT;5710;;;-2,93;;;N;;;;;
E500;90910256;;L0984;CAT;6455;;;-1,01;;;N;;;;;
E500;90910256;;L0984;CAT;8451;;;-0,35;;;N;;;;;
E500;90910256;;L0984;CAT;9008;;;-2,59;;;N;;;;;
E500;90910256;;L0985;CAT;5101;;;-4,50;;;N;;;;;
E500;90910256;;L0985;CAT;5205;;;-1,98;;;N;;;;;
E500;90910256;;L0985;CAT;5302;;;-3,28;;;N;;;;;
E500;90910256;;L0985;CAT;5404;;;-3,04;;;N;;;;;
E500;90910256;;L0985;CAT;5405;;;-11,74;;;N;;;;;
E500;90910256;;L0985;CAT;5501;;;-27,64;;;N;;;;;
E500;90910256;;L0985;CAT;5502;;;-8,76;;;N;;;;;
E500;90910256;;L0985;CAT;5503;;;-0,75;;;N;;;;;
E500;90910256;;L0985;CAT;5603;;;-4,55;;;N;;;;;
E500;90910256;;L0985;CAT;5705;;;-0,30;;;N;;;;;
E500;90910256;;L0985;CAT;5709;;;-1,42;;;N;;;;;
E500;90910256;;L0986;CAT;5101;;;-5,09;;;N;;;;;
E500;90910256;;L0986;CAT;5301;;;-39,12;;;N;;;;;
E500;90910256;;L0986;CAT;5404;;;-5,04;;;N;;;;;
E500;90910256;;L0986;CAT;5405;;;-6,22;;;N;;;;;
E500;90910256;;L0986;CAT;5505;;;-0,50;;;N;;;;;
E500;90910256;;L0986;CAT;5602;;;-6,08;;;N;;;;;
E500;90910256;;L0986;CAT;5606;;;-5,26;;;N;;;;;
E500;90910256;;L0986;CAT;5608;;;-0,41;;;N;;;;;
E500;90910256;;L0986;CAT;5701;;;-1,06;;;N;;;;;
E500;90910256;;L0986;CAT;5705;;;-0,17;;;N;;;;;
E500;90910256;;L0986;CAT;6802;;;-2,97;;;N;;;;;
E500;90910256;;L0989;CAT;5101;;;-2,24;;;N;;;;;
E500;90910256;;L0989;CAT;5102;;;-42,96;;;N;;;;;
E500;90910256;;L0989;CAT;5105;;;-18,13;;;N;;;;;
E500;90910256;;L0989;CAT;5106;;;-12,43;;;N;;;;;
E500;90910256;;L0989;CAT;5201;;;-8,94;;;N;;;;;
E500;90910256;;L0989;CAT;5205;;;-1,98;;;N;;;;;
E500;90910256;;L0989;CAT;5302;;;-3,54;;;N;;;;;
E500;90910256;;L0989;CAT;5303;;;-0,35;;;N;;;;;
E500;90910256;;L0989;CAT;5306;;;-0,68;;;N;;;;;
E500;90910256;;L0989;CAT;5402;;;-11,21;;;N;;;;;
E500;90910256;;L0989;CAT;5405;;;-5,34;;;N;;;;;
E500;90910256;;L0989;CAT;5407;;;-3,54;;;N;;;;;
E500;90910256;;L0989;CAT;5501;;;-71,28;;;N;;;;;
E500;90910256;;L0989;CAT;5502;;;-12,31;;;N;;;;;
E500;90910256;;L0989;CAT;5603;;;-3,26;;;N;;;;;
E500;90910256;;L0989;CAT;5605;;;-2,58;;;N;;;;;
E500;90910256;;L0989;CAT;5607;;;-5,27;;;N;;;;;
E500;90910256;;L0989;CAT;5612;;;-0,23;;;N;;;;;
E500;90910256;;L0989;CAT;5709;;;-0,93;;;N;;;;;
E500;90910256;;L0989;CAT;5711;;;-7,50;;;N;;;;;
E500;90910256;;L0989;CAT;6453;;;-0,10;;;N;;;;;
E500;90910256;;L0989;CAT;6454;;;-0,13;;;N;;;;;
E500;90910256;;L0990;CAT;5103;;;-5,51;;;N;;;;;
E500;90910256;;L0990;CAT;5104;;;-1,31;;;N;;;;;
E500;90910256;;L0990;CAT;5107;;;-4,06;;;N;;;;;
E500;90910256;;L0990;CAT;5108;;;-1,21;;;N;;;;;
E500;90910256;;L0990;CAT;5209;;;-0,17;;;N;;;;;
E500;90910256;;L0990;CAT;5401;;;-22,51;;;N;;;;;
E500;90910256;;L0990;CAT;5506;;;-0,02;;;N;;;;;
E500;90910256;;L0990;CAT;5604;;;-1,55;;;N;;;;;
E500;90910256;;L0990;CAT;5609;;;-3,56;;;N;;;;;
E500;90910256;;L0990;CAT;5611;;;-1,72;;;N;;;;;
E500;90910256;;L0990;CAT;5613;;;-0,17;;;N;;;;;
E500;90910256;;L0990;CAT;5704;;;-0,48;;;N;;;;;
E500;90910256;;L0990;CAT;5706;;;-3,51;;;N;;;;;
E500;90910256;;L0990;CAT;5710;;;-2,82;;;N;;;;;
E500;90910256;;L0990;CAT;6803;;;-0,49;;;N;;;;;
E500;90910256;;L0990;CAT;6807;;;-0,07;;;N;;;;;
E500;90910256;;L1002;CAT;5303;;;-0,54;;;N;;;;;
E500;90910256;;L1002;CAT;5402;;;-2,71;;;N;;;;;
E500;90910256;;L1002;CAT;5406;;;-1,49;;;N;;;;;
E500;90910256;;L1002;CAT;5407;;;-1,63;;;N;;;;;
E500;90910256;;L1002;CAT;5408;;;-0,10;;;N;;;;;
E500;90910256;;L1002;CAT;5601;;;-5,87;;;N;;;;;
E500;90910256;;L1002;CAT;5605;;;-0,92;;;N;;;;;
E500;90910256;;L1002;CAT;5607;;;-9,06;;;N;;;;;
E500;90910256;;L1002;CAT;5612;;;-0,13;;;N;;;;;
E500;90910256;;L1002;CAT;5702;;;-0,32;;;N;;;;;
E500;90910256;;L1002;CAT;6102;;;-0,57;;;N;;;;;
E500;90910256;;L1002;CAT;6455;;;-0,61;;;N;;;;;
E500;90910256;;L1002;CAT;9008;;;-1,43;;;N;;;;;
E500;90910256;;L1010;CAT;5401;;;-2,58;;;N;;;;;
E500;90910256;;L1010;CAT;5609;;;-2,89;;;N;;;;;
E500;90910256;;L1010;CAT;5702;;;-0,30;;;N;;;;;
E500;90910256;;L1010;CAT;5706;;;-2,59;;;N;;;;;
E500;90910256;;L1010;CAT;5710;;;-1,77;;;N;;;;;
E500;90910256;;L1010;CAT;6455;;;-0,28;;;N;;;;;
E500;90910256;;L1010;CAT;8451;;;-1,13;;;N;;;;;
E500;90910256;;L1010;CAT;9008;;;-1,61;;;N;;;;;
E500;90910256;;L1017;CAT;5302;;;-0,88;;;N;;;;;
E500;90910256;;L1017;CAT;5306;;;-0,06;;;N;;;;;
E500;90910256;;L1017;CAT;5404;;;-1,02;;;N;;;;;
E500;90910256;;L1017;CAT;5405;;;-1,79;;;N;;;;;
E500;90910256;;L1017;CAT;5502;;;-15,29;;;N;;;;;
E500;90910256;;L1017;CAT;5505;;;-0,84;;;N;;;;;
E500;90910256;;L1017;CAT;5701;;;-0,19;;;N;;;;;
E500;90910256;;L1017;CAT;5705;;;-0,04;;;N;;;;;
E500;90910256;;L1017;CAT;6802;;;-0,05;;;N;;;;;
E500;90910256;;L1020;CAT;5302;;;-1,73;;;N;;;;;
E500;90910256;;L1020;CAT;6802;;;-0,10;;;N;;;;;
E500;90910256;;L1021;CAT;6455;;;-1,33;;;N;;;;;
E500;90910256;;L1032;CAT;0302;;;-0,05;;;N;;;;;
E500;90910256;;L0505;CAT;5104;;;-4,38;;;N;;;;;
E500;90910256;;L0505;CAT;5107;;;-5,39;;;N;;;;;
E500;90910256;;L0505;CAT;5108;;;-1,17;;;N;;;;;
E500;90910256;;L0505;CAT;5109;;;-0,23;;;N;;;;;
E500;90910256;;L0505;CAT;5204;;;-3,10;;;N;;;;;
E500;90910256;;L0505;CAT;5209;;;-0,04;;;N;;;;;
E500;90910256;;L0505;CAT;5211;;;-0,05;;;N;;;;;
E500;90910256;;L0505;CAT;5401;;;-22,66;;;N;;;;;
E500;90910256;;L0505;CAT;5410;;;-0,93;;;N;;;;;
E500;90910256;;L0505;CAT;5506;;;-0,03;;;N;;;;;
E500;90910256;;L0505;CAT;5604;;;-0,47;;;N;;;;;
E500;90910256;;L0505;CAT;5609;;;-5,23;;;N;;;;;
E500;90910256;;L0505;CAT;5610;;;-1,46;;;N;;;;;
E500;90910256;;L0505;CAT;5611;;;-3,00;;;N;;;;;
E500;90910256;;L0505;CAT;5704;;;-1,44;;;N;;;;;
E500;90910256;;L0505;CAT;6453;;;-0,07;;;N;;;;;
E500;90910256;;L0505;CAT;9102;;;-0,07;;;N;;;;;
E500;90910256;;L0506;CAT;5103;;;-2,24;;;N;;;;;
E500;90910256;;L0506;CAT;5107;;;-3,65;;;N;;;;;
E500;90910256;;L0506;CAT;5108;;;-1,00;;;N;;;;;
E500;90910256;;L0506;CAT;5109;;;-0,22;;;N;;;;;
E500;90910256;;L0506;CAT;5204;;;-1,09;;;N;;;;;
E500;90910256;;L0506;CAT;5409;;;-0,93;;;N;;;;;
E500;90910256;;L0506;CAT;5410;;;-0,75;;;N;;;;;
E500;90910256;;L0506;CAT;5506;;;-0,14;;;N;;;;;
E500;90910256;;L0506;CAT;5606;;;-3,24;;;N;;;;;
E500;90910256;;L0506;CAT;5610;;;-0,28;;;N;;;;;
E500;90910256;;L0506;CAT;5611;;;-0,59;;;N;;;;;
E500;90910256;;L0506;CAT;6453;;;-0,14;;;N;;;;;
E500;90910256;;L0506;CAT;6454;;;-0,13;;;N;;;;;
E500;90910256;;L0507;CAT;5103;;;-4,92;;;N;;;;;
E500;90910256;;L0507;CAT;5104;;;-2,23;;;N;;;;;
E500;90910256;;L0507;CAT;5107;;;-5,05;;;N;;;;;
E500;90910256;;L0507;CAT;5108;;;-1,80;;;N;;;;;
E500;90910256;;L0507;CAT;5109;;;-0,24;;;N;;;;;
E500;90910256;;L0507;CAT;5209;;;-0,04;;;N;;;;;
E500;90910256;;L0507;CAT;5401;;;-4,43;;;N;;;;;
E500;90910256;;L0507;CAT;5506;;;-0,27;;;N;;;;;
E500;90910256;;L0507;CAT;5604;;;-0,27;;;N;;;;;
E500;90910256;;L0507;CAT;5609;;;-5,70;;;N;;;;;
E500;90910256;;L0507;CAT;5610;;;-0,74;;;N;;;;;
E500;90910256;;L0507;CAT;5611;;;-3,97;;;N;;;;;
E500;90910256;;L0507;CAT;5704;;;-0,93;;;N;;;;;
E500;90910256;;L0507;CAT;5706;;;-3,13;;;N;;;;;
E500;90910256;;L0507;CAT;5710;;;-2,52;;;N;;;;;
E500;90910256;;L0507;CAT;6453;;;-0,05;;;N;;;;;
E500;90910256;;L0507;CAT;9102;;;-0,07;;;N;;;;;
E500;90910256;;L0508;CAT;5102;;;-37,07;;;N;;;;;
E500;90910256;;L0508;CAT;5105;;;-17,65;;;N;;;;;
E500;90910256;;L0508;CAT;5106;;;-7,81;;;N;;;;;
E500;90910256;;L0508;CAT;5201;;;-1,19;;;N;;;;;
E500;90910256;;L0508;CAT;5205;;;-1,33;;;N;;;;;
E500;90910256;;L0508;CAT;5303;;;-0,24;;;N;;;;;
E500;90910256;;L0508;CAT;5402;;;-3,21;;;N;;;;;
